age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
28,35000,5.0,9600,13.16,0.27,8,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.2742857142857143,5833.333333333333,0.2857142857142857,0,0,0,0.18638888655894917,Low
35,45000,5.0,6000,6.99,0.13,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.13333333333333333,7500.0,0.2571428571428571,0,0,0,0.02675733429779452,Low
24,57996,4.0,5000,13.24,0.09,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0.0862128422649838,11599.2,0.16666666666666666,0,0,1,0.7596834743073886,High
32,99996,16.0,7000,7.14,0.07,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.07000280011200448,5882.117647058823,0.28125,0,0,0,0.02434504907897766,Low
23,59928,7.0,18000,6.91,0.3,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.30036043251902284,7491.0,0.13043478260869565,0,0,0,0.025352480158200373,Low
30,22000,4.0,2000,13.57,0.09,9,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.09090909090909091,4400.0,0.3,0,0,0,0.02893269479273689,Low
24,160000,9.0,12000,16.77,0.07,4,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.075,16000.0,0.16666666666666666,0,0,0,0.018736516377685457,Low
25,85000,9.0,5750,7.29,0.07,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.06764705882352941,8500.0,0.16,0,0,0,0.023615530697538644,Low
22,40800,5.0,2000,6.62,0.05,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.049019607843137254,6800.0,0.09090909090909091,0,0,0,0.1292014358806351,Low
23,33012,2.0,12200,10.99,0.37,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.3695625833030413,11004.0,0.17391304347826086,0,0,0,0.06179311603568769,Low
35,91000,6.0,5600,10.99,0.06,8,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.06153846153846154,13000.0,0.22857142857142856,0,0,0,0.0014622001747544241,Low
22,31200,6.0,12000,10.39,0.38,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.38461538461538464,4457.142857142857,0.09090909090909091,0,1,0,0.27873188486196515,Low
26,81380,9.0,14400,10.37,0.18,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.17694765298599163,8138.0,0.15384615384615385,0,0,0,0.09865243626779037,Low
22,51168,6.0,15500,10.99,0.3,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.3029237023139462,7309.714285714285,0.13636363636363635,0,0,0,0.09784920814689527,Low
24,25000,3.0,5000,7.14,0.2,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2,6250.0,0.08333333333333333,0,0,0,0.12969970376221485,Low
28,39600,2.0,5000,12.53,0.13,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.12626262626262627,13200.0,0.21428571428571427,0,0,0,0.17065280747472525,Low
30,40000,9.0,9000,16.77,0.23,9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.225,4000.0,0.3,0,0,1,0.9323646471896856,High
42,82000,10.0,12000,13.24,0.15,13,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0.14634146341463414,7454.545454545455,0.30952380952380953,0,0,0,0.26036332308514093,Low
25,30000,0.0,3200,13.99,0.11,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.10666666666666667,30000.0,0.08,0,0,0,0.2648376814602581,Low
23,70000,1.0,10000,9.99,0.14,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.14285714285714285,35000.0,0.17391304347826086,0,0,0,0.13585759223529556,Low
24,55000,2.0,6000,8.0,0.11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.10909090909090909,18333.333333333332,0.08333333333333333,0,0,0,0.026918834140558796,Low
25,162000,9.0,25000,11.03,0.15,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15432098765432098,16200.0,0.08,0,0,0,0.006083138110307708,Low
24,83000,8.0,35000,8.9,0.42,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.42168674698795183,9222.222222222223,0.08333333333333333,1,1,1,0.6616928526425785,High
24,113000,3.0,16000,11.99,0.14,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.1415929203539823,28250.0,0.08333333333333333,0,0,0,0.02279132923936258,Low
52,36000,8.0,11200,12.18,0.31,29,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.3111111111111111,4000.0,0.5576923076923077,0,1,1,0.7119538159140413,High
25,34800,9.0,5600,16.77,0.16,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.16091954022988506,3480.0,0.16,0,1,1,0.8916871151482361,High
22,40269,6.0,6625,15.23,0.16,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.16451861233206685,5752.714285714285,0.13636363636363635,0,0,0,0.27299206629866035,Low
22,59000,2.0,11000,10.74,0.19,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.1864406779661017,19666.666666666668,0.09090909090909091,0,0,0,0.11181324580272278,Low
22,35325,2.0,6500,15.95,0.18,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0.18400566171266808,11775.0,0.13636363636363635,0,1,1,0.8219405246953034,High
22,52800,6.0,7000,6.76,0.13,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13257575757575757,7542.857142857143,0.09090909090909091,0,0,0,0.04670908939021131,Low
24,80000,6.0,6400,7.49,0.08,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.08,11428.57142857143,0.16666666666666666,0,0,0,0.06642074024088039,Low
22,37000,6.0,14000,6.92,0.38,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.3783783783783784,5285.714285714285,0.09090909090909091,0,1,0,0.3209919118997737,Low
21,40000,3.0,7000,14.46,0.17,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0.175,10000.0,0.14285714285714285,0,0,1,0.7573646832997153,High
22,60000,6.0,5000,5.99,0.08,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08333333333333333,8571.42857142857,0.18181818181818182,0,0,0,0.05424960718940308,Low
22,56000,5.0,14000,14.35,0.25,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.25,9333.333333333334,0.18181818181818182,0,0,0,0.29065700840556297,Low
22,37000,6.0,6800,7.14,0.18,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1837837837837838,5285.714285714285,0.09090909090909091,0,0,0,0.18473798959319976,Low
21,110000,0.0,3500,13.99,0.03,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.031818181818181815,110000.0,0.14285714285714285,0,0,0,0.027030545796396768,Low
29,48000,3.0,17375,14.27,0.36,5,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.3619791666666667,12000.0,0.1724137931034483,0,0,0,0.21176057504332957,Low
29,77625,1.0,20000,11.11,0.26,9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2576489533011272,38812.5,0.3103448275862069,0,0,0,0.35144934585170684,Medium
24,45000,2.0,4700,10.96,0.1,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.10444444444444445,15000.0,0.08333333333333333,0,0,0,0.1816873258810463,Low
35,74000,13.0,5000,7.9,0.07,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06756756756756757,5285.714285714285,0.14285714285714285,0,0,0,0.015810176812057826,Low
25,29000,9.0,1000,11.99,0.03,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.034482758620689655,2900.0,0.08,0,1,0,0.19966121705640777,Low
25,43000,9.0,4000,12.99,0.09,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.09302325581395349,4300.0,0.16,0,0,0,0.17918674723937028,Low
43,195000,4.0,10000,12.73,0.05,12,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.05128205128205128,39000.0,0.27906976744186046,0,0,0,0.0001664843699798161,Low
26,80000,3.0,9000,8.9,0.11,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.1125,20000.0,0.07692307692307693,0,0,0,0.03254911931020823,Low
32,120000,9.0,8000,7.51,0.07,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.06666666666666667,12000.0,0.21875,0,0,0,0.002273911672961051,Low
28,59600,2.0,5000,5.79,0.08,10,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.08389261744966443,19866.666666666668,0.35714285714285715,0,0,0,0.22871313950952324,Low
26,60000,5.0,6000,11.83,0.1,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.1,10000.0,0.07692307692307693,0,0,0,0.02507158578310773,Low
25,200000,2.0,12000,10.38,0.06,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.06,66666.66666666667,0.08,0,0,0,0.00020350598457847695,Low
22,110000,6.0,2800,8.49,0.03,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.025454545454545455,15714.285714285714,0.18181818181818182,0,0,0,0.00780845490152852,Low
24,78000,8.0,3600,5.42,0.05,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.046153846153846156,8666.666666666666,0.16666666666666666,0,0,0,0.01792928880262536,Low
35,33996,2.0,3600,16.32,0.11,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.10589481115425343,11332.0,0.14285714285714285,0,1,1,0.7284217964914671,High
25,48996,8.0,5000,9.88,0.1,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.10204914686913218,5444.0,0.08,0,1,0,0.04540942670781866,Low
25,83800,2.0,25000,15.95,0.3,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.29832935560859186,27933.333333333332,0.12,0,1,1,0.8985935343936661,High
30,85000,2.0,15000,6.03,0.18,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.17647058823529413,28333.333333333332,0.26666666666666666,0,0,0,0.02175283519793528,Low
28,34000,2.0,8000,12.69,0.24,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.23529411764705882,11333.333333333334,0.32142857142857145,0,1,0,0.3237685364189626,Low
27,129700,1.0,10000,6.54,0.08,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.07710100231303008,64850.0,0.3333333333333333,0,0,0,0.007354771539484472,Low
31,95000,5.0,15000,11.14,0.16,5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.15789473684210525,15833.333333333334,0.16129032258064516,0,0,0,0.048230579352876744,Low
22,40000,0.0,7000,10.65,0.17,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.175,40000.0,0.09090909090909091,0,0,0,0.30876262402335497,Low
29,42000,1.0,11300,9.99,0.27,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.26904761904761904,21000.0,0.1724137931034483,0,0,0,0.24419265089132997,Low
23,28800,0.0,4000,5.42,0.14,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.1388888888888889,28800.0,0.08695652173913043,0,0,0,0.10400021342812403,Low
29,33000,5.0,4200,11.36,0.13,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.12727272727272726,5500.0,0.20689655172413793,0,0,0,0.05374411542805226,Low
